№;Товар;Кол-во;Цена_gross;ЦенаСоСкидкой_net;СуммаБезСкидки_gross;Скидка;Сумма_net
1;Решетка алюм. РНв ал. 300*500 RAL 9016;1;3286.68;2300.68;3286.69;986.00;2300.68
2;Решетка однорядная алюм. РВ-1-150*150 RAL 9016;360;725.9;508.13;261324.00;78397.20;182926.80
3;Вентилятор канальный VC-315;1;13598.12;8838.78;13598.12;4759.34;8838.78
4;Кассета сменная фильтрующая для ФВ-315 EU3;1;440.42;286.27;440.42;154.15;286.27
5;Корпус для фильтра ФВ-315;1;4190.7;2514.42;4190.70;1676.28;2514.42
6;Решетка однорядная алюм. РВр-1-150*300 RAL 9016;2;2059.36;1441.55;4118.71;1235.62;2883.10
7;Решетка наружная круглая RNal 315mm;1;3383.06;2706.45;3383.06;676.61;2706.45
8;Клапан обратный КОв-315;1;1489.62;1117.22;1489.63;372.40;1117.22
9;Вентилятор канальный VC-315;1;13598.12;8158.87;13598.12;5439.25;8158.87
10;Решетка однорядная алюм. РВр-1-150*300 RAL 9016;2;2059.36;1441.55;4118.71;1235.62;2883.10
11;Решетка наружная круглая RNal 315mm;1;3383.06;2706.45;3383.06;676.61;2706.45
12;Клапан обратный КОв-315;1;1489.62;1117.22;1489.63;372.40;1117.22
13;Воздушный клапан ВКм-700*400-ЭП;1;14008.04;9105.23;14008.05;4902.81;9105.23
14;Электропривод RWF05-220;1;10448.08;7313.66;10448.09;3134.42;7313.66
15;Корпус для фильтра ФЯГ 70-40;1;6697.8;4018.68;6697.80;2679.12;4018.68
16;Кассета сменная фильтрующая для ФЯГ 70-40 EU3;1;4362.72;2835.77;4362.72;1526.95;2835.77
17;Вентилятор VCP-70-40/35-GQ/4D-3,5/1500/380;1;78549.7;51057.31;78549.71;27492.39;51057.31
18;Вставка гибкая ВГ 70-40 ш20-ш20;2;3612.42;2709.32;7224.84;1806.21;5418.63
19;Рекуператор RVP-RPX 70-40;1;101821.2;66183.78;101821.20;35637.42;66183.78
20;Калорифер TFT 700.400.3;1;34722.42;24305.69;34722.41;10416.73;24305.69
21;Глушитель шума ГТПи 700х400-900;1;14466.76;8680.06;14466.77;5786.70;8680.06
22;YAR 011 квадратный диффузор 445*445 295*295;6;2486.36;1367.50;14918.16;6713.17;8204.99
23;Камера СД-YAR-450*450-В200-0-0;6;5848.55;3801.56;35091.28;12281.97;22809.33
24;Решетка однорядная алюм. РВр-1-150*150 RAL 9016;1;1404.22;982.95;1404.21;421.27;982.95
25;Решетка алюм. РНв ал. 500*700 RAL 9016;1;6142.7;4299.89;6142.70;1842.81;4299.89
26;Заслонка оц. АЗД-192-150*150-РП;1;3010.96;1957.12;3010.95;1053.84;1957.12
27;Заслонка оц. АЗД-133-D200-РП;6;1078.48;701.01;6470.88;2264.81;4206.07
28;Клапан ОЗ-120-НО-700*400(М-Iк/220)-К-СН;2;31617.52;22132.27;63235.04;18970.51;44264.53
29;Воздушный клапан ВКм-700*400-ЭП;1;14008.04;9105.23;14008.05;4902.81;9105.23
30;Электропривод RWF05-220;1;10448.08;7313.66;10448.09;3134.42;7313.66
31;Корпус для фильтра ФЯГ 70-40;1;6697.8;4018.68;6697.80;2679.12;4018.68
32;Кассета сменная фильтрующая для ФЯГ 70-40 EU3;1;4362.72;2835.77;4362.72;1526.95;2835.77
